ID,TARGET
85376,0.374424368143
70598,0.371745824814
97224,0.371745824814
19666,0.405898094177
53590,0.373293936253
52551,0.411475479603
16851,0.371745824814
61646,0.378349602222
148286,0.371745824814
89119,0.371745824814
112064,0.371745824814
89508,0.373710781336
119275,0.389784038067
94323,0.378204882145
68642,0.371745824814
86890,0.373293936253
2089,0.375837504864
103585,0.371745824814
87508,0.378920733929
127999,0.371745824814
111834,0.372889280319
62692,0.387622028589
18398,0.373560130596
2943,0.371745824814
142270,0.377202659845
140139,0.409801363945
127446,0.373646616936
71950,0.373293936253
143723,0.373293936253
41224,0.371745824814
89516,0.371745824814
106138,0.378127098083
87638,0.371745824814
117522,0.378905117512
72086,0.378711104393
53771,0.378349602222
136822,0.375837504864
143633,0.384417682886
136936,0.375694155693
51854,0.373293936253
50968,0.419249773026
99112,0.371745824814
24666,0.371745824814
44328,0.376971334219
51796,0.371745824814
45979,0.408063650131
84165,0.371745824814
88288,0.371745824814
130162,0.414363890886
45090,0.377930164337
63752,0.388517081738
146504,0.378204882145
110448,0.378204882145
7270,0.378905117512
98563,0.397221803665
53813,0.375810682774
129508,0.371745824814
68886,0.378827214241
61331,0.378204882145
80826,0.373293936253
118359,0.375388234854
37331,0.373293936253
142898,0.371745824814
14938,0.404013156891
137148,0.371745824814
43989,0.371745824814
137404,0.371745824814
45248,0.383950084448
77665,0.402520924807
109106,0.397394776344
92887,0.372472792864
24078,0.371745824814
134737,0.371745824814
136681,0.375837504864
98100,0.404620915651
150,0.39703732729
39598,0.378204882145
148069,0.373710781336
59323,0.409694880247
38839,0.371745824814
125505,0.375837504864
110822,0.373293936253
31143,0.373377233744
126131,0.371745824814
119745,0.395998090506
125837,0.377338260412
42785,0.41123598814
66637,0.377470254898
24244,0.371745824814
14845,0.371745824814
41150,0.378827214241
32991,0.371745824814
52749,0.382466733456
130882,0.372348457575
120668,0.378204882145
104245,0.4121337533
135620,0.378827214241
56507,0.373293936253
56419,0.378754228354
128537,0.373553037643
17447,0.373377233744
13424,0.371745824814
34550,0.398849874735
52910,0.378127098083
35346,0.373839765787
115780,0.371745824814
78724,0.371745824814
13885,0.374053955078
95080,0.372790813446
61425,0.373729974031
94105,0.37770190835
577,0.373293936253
100693,0.406896859407
131538,0.378204882145
80298,0.375837504864
54583,0.378204882145
107208,0.379134535789
71649,0.371745824814
41829,0.378905117512
104879,0.371745824814
8637,0.37738597393
104055,0.378204882145
98368,0.371745824814
109698,0.378204882145
61120,0.38081073761
39535,0.395036697388
24337,0.375925481319
42012,0.410962879658
35609,0.373249351978
103136,0.397221803665
145501,0.373377233744
52178,0.38081073761
90938,0.373560130596
30182,0.38081073761
136852,0.38358271122
113104,0.371745824814
1382,0.37575301528
90765,0.404319107533
78101,0.396025121212
7654,0.371745824814
100216,0.410856157541
43632,0.413903355598
42252,0.371745824814
2381,0.374497711658
108156,0.377202659845
54037,0.387997090816
139537,0.373293936253
7005,0.378204882145
127498,0.371745824814
60805,0.372348457575
131073,0.375657141209
33714,0.374220192432
103361,0.440231323242
130884,0.378204882145
129384,0.404190301895
119099,0.373710781336
149278,0.382116138935
143878,0.371745824814
89235,0.392624974251
87356,0.371745824814
145596,0.371745824814
125183,0.374061018229
117878,0.375388234854
83687,0.371745824814
46587,0.374507725239
106197,0.371745824814
80535,0.412049919367
144364,0.373293936253
112247,0.382180958986
10612,0.373377233744
124076,0.376465439796
149724,0.371745824814
97126,0.402739822865
141075,0.378905117512
64897,0.371745824814
106951,0.371745824814
51406,0.377806663513
80604,0.402846217155
86428,0.411978602409
75715,0.375388234854
88137,0.373377233744
34688,0.371745824814
127386,0.420665800571
104334,0.373560130596
54056,0.374507725239
151426,0.371745824814
39636,0.371745824814
133985,0.378920733929
59828,0.388715922832
147156,0.371745824814
1611,0.371745824814
119028,0.378204882145
8626,0.371745824814
66141,0.411714434624
68012,0.412830501795
60933,0.378821402788
16692,0.38081073761
46659,0.378905117512
14770,0.375388234854
108585,0.371745824814
18688,0.407377570868
128149,0.38081073761
137170,0.37825191021
111425,0.373293936253
97407,0.373377233744
135871,0.371745824814
4759,0.379296004772
63511,0.378204882145
8197,0.373377233744
102940,0.371745824814
62038,0.38365226984
78689,0.409831702709
105346,0.373293936253
111144,0.373293936253
73526,0.371745824814
101025,0.373377233744
49668,0.373625010252
147597,0.409694880247
121060,0.378552764654
105614,0.380807757378
133758,0.373840689659
51969,0.376991510391
123478,0.378446549177
38736,0.37558093667
68281,0.402739822865
89558,0.402846217155
14022,0.378258347511
22411,0.4121337533
53816,0.371745824814
75413,0.371745824814
26307,0.371878325939
87081,0.378204882145
77029,0.372348457575
23491,0.377805143595
113195,0.378920733929
146036,0.378827214241
107035,0.375388234854
143798,0.371745824814
124781,0.382338255644
108370,0.382752984762
51761,0.371745824814
10482,0.372698962688
92895,0.371745824814
1142,0.377202659845
15129,0.373936831951
99972,0.371745824814
134380,0.404003471136
11108,0.373293936253
103899,0.377202659845
24776,0.372348457575
114036,0.371745824814
147728,0.420038670301
18181,0.378127098083
60903,0.397702753544
47194,0.397221803665
52225,0.383950084448
130505,0.373293936253
22430,0.372348457575
110639,0.373293936253
9803,0.373610496521
6111,0.378827214241
64211,0.373377233744
92615,0.377202659845
100003,0.378905117512
92213,0.371745824814
45958,0.388821214437
6182,0.388362675905
52172,0.388715922832
95056,0.378204882145
4695,0.38081073761
131712,0.373474955559
68831,0.378827214241
58243,0.378204882145
62025,0.378743499517
135558,0.371745824814
76991,0.372698962688
148390,0.371745824814
84817,0.373377233744
122118,0.371745824814
96206,0.372111082077
42513,0.380228340626
17944,0.377202659845
150972,0.373293936253
35242,0.372055411339
72753,0.388715922832
39327,0.371745824814
107417,0.378204882145
144159,0.418083131313
27581,0.371745824814
129392,0.38081073761
123045,0.373293936253
76406,0.371745824814
132427,0.374105453491
57341,0.378204882145
121670,0.412881553173
109749,0.411844462156
110799,0.378827214241
102791,0.371745824814
71516,0.371745824814
38590,0.371745824814
147975,0.380789995193
138169,0.378204882145
19043,0.371745824814
141297,0.378920733929
62214,0.397221803665
118931,0.372348457575
123914,0.371745824814
90176,0.371745824814
64017,0.373710781336
44255,0.37867629528
39704,0.374966323376
51687,0.37386983633
2660,0.376181334257
96253,0.382180958986
126835,0.406789839268
119336,0.382277756929
4739,0.375837504864
130071,0.373377233744
141974,0.378204882145
10660,0.382180958986
135093,0.419717788696
82703,0.371745824814
51697,0.371745824814
120866,0.378204882145
33429,0.382538855076
44892,0.380325257778
51566,0.371745824814
102564,0.376370966434
134840,0.409493237734
104258,0.371745824814
110455,0.372472792864
49351,0.373560130596
12020,0.391058564186
93762,0.3736333251
108261,0.373743027449
98339,0.38465243578
66961,0.373483538628
123694,0.373480021954
127347,0.371745824814
46696,0.389867097139
114711,0.377415835857
87656,0.371745824814
4203,0.373280078173
86588,0.375388234854
144886,0.371745824814
40219,0.413584083319
92741,0.371745824814
33187,0.373377233744
8461,0.371745824814
146535,0.446535140276
122091,0.382434248924
80,0.380549550056
74322,0.373377233744
28784,0.378204882145
51799,0.371745824814
89608,0.371745824814
88158,0.414821147919
113135,0.406562924385
26999,0.377202659845
35577,0.404003471136
69841,0.378905117512
23165,0.409801363945
131090,0.378297269344
28911,0.378204882145
81566,0.371745824814
89432,0.409372538328
29396,0.38081073761
112409,0.371745824814
121463,0.373293936253
31885,0.381942749023
132078,0.375388234854
9484,0.378127098083
107329,0.371745824814
48984,0.378204882145
51199,0.371745824814
1883,0.378375053406
47809,0.371745824814
25766,0.37843388319
15742,0.37514641881
48024,0.375050544739
143556,0.372348457575
58284,0.371745824814
31554,0.375837504864
135238,0.401577055454
65864,0.405245244503
64290,0.371745824814
447,0.38081073761
133480,0.371745824814
86200,0.377010762691
119453,0.373377233744
127449,0.371745824814
126253,0.409510672092
86307,0.39731964469
51476,0.38081073761
72602,0.388821214437
25810,0.372348457575
114923,0.379566967487
112460,0.371745824814
118852,0.38465243578
7786,0.371745824814
48413,0.378905117512
147030,0.371745824814
95952,0.371745824814
78707,0.373560130596
7853,0.371745824814
28330,0.371745824814
109610,0.375837504864
100839,0.375388234854
98432,0.371745824814
113525,0.371745824814
105884,0.377143651247
6026,0.375388234854
80246,0.371745824814
151294,0.378127098083
102515,0.373377233744
22864,0.372348457575
55828,0.38081073761
45633,0.375215947628
129385,0.402846217155
46978,0.371745824814
86889,0.371745824814
38157,0.373502939939
43293,0.371745824814
111874,0.373377233744
145241,0.373377233744
127222,0.371745824814
108222,0.374716341496
103729,0.373474955559
15060,0.373293936253
55729,0.373176336288
6558,0.371745824814
38897,0.371745824814
127864,0.378008276224
141814,0.371745824814
148053,0.377202659845
114672,0.373293936253
37341,0.387997090816
25629,0.390273571014
88757,0.371745824814
129451,0.378349602222
107137,0.375487923622
75045,0.371745824814
12692,0.371745824814
48767,0.378204882145
79911,0.371745824814
169,0.372348457575
4433,0.400222480297
70308,0.373479068279
69945,0.413382202387
3935,0.380421459675
24089,0.371745824814
58554,0.390741705894
119547,0.378905117512
27387,0.373382210732
67004,0.371745824814
95521,0.375925481319
97201,0.378204882145
63391,0.38081073761
70627,0.38081073761
70015,0.383950084448
9073,0.372348457575
49667,0.373377233744
76875,0.371745824814
40136,0.37825191021
51802,0.373377233744
119724,0.458194077015
38649,0.378827214241
106131,0.402846217155
8451,0.404013156891
113432,0.38081073761
53666,0.371745824814
112021,0.378204882145
47390,0.38234513998
67513,0.38162574172
63865,0.371745824814
140177,0.373178005219
12927,0.38081073761
114691,0.371745824814
123659,0.380789995193
66967,0.414160311222
94508,0.382180958986
82424,0.373377233744
34632,0.377267152071
45878,0.378827214241
60887,0.412477880716
73291,0.371745824814
141958,0.375837504864
11533,0.373719185591
6405,0.409617125988
142520,0.371745824814
24135,0.397320628166
142038,0.371745824814
21055,0.382180958986
84640,0.373855412006
13394,0.378905117512
140880,0.371745824814
128885,0.374497711658
23897,0.378827214241
131663,0.374966323376
145312,0.378204882145
148936,0.380312144756
24894,0.384417682886
83530,0.382180958986
48184,0.371745824814
102527,0.373710781336
51360,0.374497711658
64852,0.373377233744
19858,0.374105453491
65755,0.378204882145
115513,0.378827214241
109874,0.371745824814
19483,0.378204882145
57104,0.371745824814
91034,0.373367130756
28732,0.372348457575
84397,0.371745824814
64065,0.379296004772
92029,0.371745824814
127316,0.381106853485
17875,0.378905117512
108600,0.371745824814
103666,0.378204882145
57603,0.378905117512
41055,0.371745824814
148162,0.412504374981
56924,0.377202659845
17569,0.373377233744
59765,0.396842181683
55281,0.382180958986
10519,0.378204882145
44277,0.371745824814
135811,0.398840069771
35706,0.375388234854
67987,0.378827214241
143060,0.398849874735
114916,0.37709119916
4347,0.371745824814
48583,0.382180958986
79878,0.374570012093
121869,0.371745824814
13421,0.378905117512
134801,0.377164065838
67924,0.388715922832
99363,0.371745824814
97157,0.374497711658
26708,0.377202659845
139690,0.373377233744
92178,0.371745824814
129915,0.371745824814
112943,0.378877609968
113234,0.375605255365
50559,0.382538855076
85718,0.378375053406
65093,0.419249773026
73286,0.384759277105
116347,0.371745824814
41613,0.373480021954
119619,0.371745824814
64407,0.375388234854
68333,0.371745824814
45373,0.371745824814
131806,0.409694880247
16168,0.378204882145
118005,0.376259326935
79455,0.371745824814
43395,0.377202659845
28664,0.371745824814
71224,0.375388234854
85153,0.373377233744
123282,0.378204882145
3226,0.404119849205
104610,0.39774286747
38669,0.377025336027
42305,0.382116138935
79434,0.373293936253
70451,0.432627081871
146890,0.412523984909
108145,0.403971970081
72060,0.442517071962
26079,0.372348457575
2207,0.371745824814
25666,0.371745824814
78102,0.377202659845
147141,0.412056148052
115336,0.38081073761
39971,0.373377233744
8815,0.376835048199
12274,0.371745824814
85133,0.371745824814
42970,0.379412174225
142236,0.371745824814
121462,0.377806663513
78592,0.386298626661
98549,0.374575912952
7572,0.380662381649
95976,0.404920727015
80548,0.404291599989
128337,0.409510672092
119998,0.375388234854
124347,0.371745824814
122737,0.378204882145
10903,0.375837504864
80004,0.377539992332
3492,0.375961959362
26663,0.371745824814
56005,0.375837504864
33644,0.389386475086
19561,0.387997090816
22039,0.373973339796
101027,0.373377233744
92982,0.371745824814
24347,0.371745824814
118295,0.371745824814
82774,0.378701686859
21500,0.371745824814
134505,0.37575301528
67500,0.371745824814
91549,0.372348457575
94792,0.371745824814
22177,0.413026303053
109115,0.376721471548
21577,0.378827214241
88139,0.371745824814
65775,0.401750326157
22876,0.371745824814
47053,0.374841958284
89961,0.378920733929
5596,0.371745824814
47378,0.371745824814
54919,0.373293936253
77200,0.371745824814
100446,0.373293936253
15210,0.385207951069
133532,0.373560130596
98882,0.371745824814
72498,0.371745824814
99158,0.382538855076
87545,0.372348457575
46461,0.41264551878
39839,0.378286659718
104216,0.371745824814
69421,0.378379046917
29296,0.388715922832
84454,0.375388234854
104006,0.377947568893
9768,0.371745824814
133878,0.371745824814
20809,0.371745824814
138316,0.373293936253
122630,0.374764382839
121700,0.3736333251
30935,0.378204882145
108067,0.375694155693
89324,0.372550278902
85936,0.38081073761
46519,0.378573268652
134005,0.371745824814
63037,0.374072432518
17883,0.37860417366
103552,0.382180958986
116506,0.373367130756
77155,0.378005445004
135970,0.371745824814
35709,0.373377233744
134467,0.377016305923
77723,0.372005432844
2953,0.375837504864
40634,0.377737283707
143276,0.371745824814
39088,0.371745824814
104868,0.378704756498
93729,0.379283070564
146089,0.377202659845
5533,0.390767842531
83750,0.373293936253
33681,0.371745824814
111735,0.409878730774
109004,0.371745824814
32466,0.371745824814
133662,0.374732077122
68815,0.371745824814
111822,0.371745824814
19058,0.371745824814
102357,0.39973372221
107710,0.37776863575
72264,0.3779976964
93780,0.389821708202
149980,0.371745824814
80117,0.375837504864
95350,0.375837504864
16968,0.375837504864
58034,0.371745824814
40399,0.376346051693
104709,0.378827214241
145017,0.371745824814
9144,0.375837504864
64074,0.371745824814
48965,0.373377233744
57147,0.373427331448
129769,0.402846217155
128416,0.378905117512
52734,0.371745824814
150573,0.3797275424
63502,0.384553879499
109706,0.374497711658
68317,0.371745824814
64659,0.378827214241
126420,0.371745824814
93134,0.378204882145
10122,0.384622395039
109646,0.412718981504
75021,0.371745824814
135679,0.382538855076
130303,0.378204882145
39710,0.371745824814
33891,0.371745824814
5491,0.372326135635
119816,0.371745824814
24936,0.371745824814
139018,0.371745824814
72074,0.409510672092
89958,0.373367130756
148444,0.373293936253
89442,0.388821214437
17918,0.378204882145
45821,0.371745824814
91957,0.377202659845
62559,0.378204882145
16565,0.373377233744
9535,0.378127098083
8446,0.375794887543
81368,0.378127098083
126215,0.371745824814
9817,0.375837504864
84235,0.373293936253
72554,0.371745824814
32532,0.371745824814
17696,0.382738113403
36899,0.378905117512
146749,0.383469492197
90568,0.38081073761
85250,0.374497711658
133763,0.371745824814
3343,0.38081073761
5466,0.371745824814
94902,0.372922986746
134914,0.372348457575
15503,0.375669598579
120755,0.373377233744
76587,0.38081073761
73790,0.378611266613
59892,0.376721471548
80640,0.371745824814
65852,0.378145694733
65069,0.38081073761
30334,0.371745824814
142634,0.377202659845
2097,0.373560130596
9549,0.416675597429
29613,0.379277646542
63544,0.414066910744
110951,0.38081073761
81646,0.377575278282
51964,0.371745824814
1553,0.375837504864
150376,0.378905117512
63786,0.373381584883
118731,0.376093327999
64724,0.371745824814
98384,0.390538811684
106557,0.371745824814
932,0.371745824814
16355,0.371745824814
102948,0.371745824814
54637,0.378127098083
143089,0.384417682886
121642,0.371745824814
69634,0.378920733929
28280,0.372348457575
113934,0.371745824814
112591,0.371745824814
47037,0.371745824814
130898,0.371745824814
145435,0.375887751579
27675,0.371745824814
143178,0.371745824814
127416,0.392024338245
83825,0.402964532375
139061,0.375112742186
12548,0.378204882145
39519,0.373377233744
55239,0.375077486038
84987,0.398766219616
3945,0.377153754234
42173,0.374497711658
19805,0.39774286747
56303,0.371745824814
76143,0.374841958284
66512,0.371745824814
80301,0.403147518635
147160,0.371745824814
111544,0.371745824814
131473,0.382538855076
19212,0.373367130756
19193,0.377210527658
141592,0.380928605795
114224,0.375487059355
136199,0.404003471136
37242,0.371745824814
132391,0.373377233744
36037,0.371745824814
136140,0.38081073761
54273,0.378827214241
42157,0.371745824814
151829,0.412630945444
20429,0.386460125446
17166,0.371745824814
25143,0.377415627241
105712,0.375837504864
45576,0.375388234854
73609,0.378127098083
54046,0.375388234854
99316,0.371745824814
71236,0.374141573906
75106,0.371745824814
134975,0.379296004772
8078,0.374220192432
59026,0.375560849905
62900,0.373377233744
150564,0.382357805967
143525,0.38081073761
87197,0.371745824814
19954,0.371745824814
45681,0.373293936253
108311,0.373427331448
34468,0.371745824814
37234,0.377202659845
39816,0.371745824814
98323,0.37442022562
121241,0.402739822865
92339,0.378473550081
12096,0.373293936253
16414,0.371745824814
137318,0.378204882145
49855,0.375388234854
79124,0.373710781336
101404,0.378905117512
11799,0.371745824814
15753,0.378827214241
38004,0.378204882145
52896,0.371745824814
58401,0.377952009439
52032,0.402846217155
70254,0.382119059563
129305,0.374854117632
44229,0.371745824814
103683,0.378743499517
20195,0.371745824814
58903,0.371745824814
133607,0.371745824814
13495,0.376835048199
6352,0.382180958986
83768,0.374841958284
29141,0.375694155693
110624,0.374427229166
16960,0.382538855076
125257,0.382937639952
38583,0.371745824814
126803,0.389778971672
84373,0.371745824814
54572,0.382313102484
53572,0.381679952145
12134,0.375837504864
61826,0.404078662395
36191,0.378827214241
98738,0.377947568893
135022,0.373958468437
79702,0.371745824814
8683,0.371745824814
18661,0.379296004772
133909,0.398849874735
126539,0.375388234854
52982,0.375837504864
30964,0.375837504864
73156,0.371745824814
17448,0.371745824814
5290,0.373293936253
16048,0.373427331448
150806,0.378204882145
10411,0.40643003583
113649,0.376204401255
55014,0.383913576603
37290,0.371745824814
61929,0.378204882145
81730,0.375837504864
53710,0.372348457575
117397,0.382521748543
8439,0.371745824814
111241,0.379134535789
128477,0.371745824814
107206,0.371745824814
121355,0.380662381649
128265,0.387110590935
38429,0.373610496521
110552,0.382538855076
64540,0.378204882145
74484,0.383950084448
32114,0.378022789955
107790,0.373377233744
150011,0.384369343519
123193,0.374437510967
149476,0.371745824814
45084,0.373464852571
139604,0.382538855076
116439,0.37867629528
70362,0.371745824814
145368,0.371745824814
36169,0.371745824814
20004,0.404920727015
123334,0.38264939189
41049,0.375837504864
43729,0.373293936253
81443,0.371745824814
22538,0.382937639952
65362,0.373377233744
17962,0.371745824814
135486,0.404415071011
150103,0.371745824814
116657,0.382180958986
18703,0.412358611822
4209,0.373367130756
142685,0.371745824814
113345,0.378060787916
114946,0.371745824814
128720,0.371745824814
133328,0.372416138649
130203,0.378204882145
27052,0.371745824814
42591,0.377467185259
142955,0.371745824814
86676,0.373293936253
105020,0.382180958986
68107,0.371745824814
110607,0.371745824814
31177,0.382937639952
102993,0.378905117512
95206,0.371745824814
42261,0.373377233744
50143,0.371745824814
56571,0.378827214241
93324,0.414027094841
70264,0.413175225258
116142,0.380405455828
112391,0.371745824814
117110,0.373293936253
107216,0.377470254898
7743,0.379017263651
19531,0.39224627614
34883,0.375837504864
10543,0.402739822865
45856,0.373377233744
139899,0.378349602222
53489,0.382538855076
58015,0.371745824814
37813,0.378905117512
100528,0.378127098083
82586,0.383497714996
104924,0.378414392471
128362,0.377202659845
104131,0.382180958986
125130,0.382937639952
99790,0.371745824814
41241,0.371745824814
5708,0.378204882145
1341,0.371745824814
3081,0.378827214241
69186,0.382520079613
74615,0.378754198551
92309,0.371745824814
858,0.371745824814
94014,0.375837504864
121715,0.371745824814
49819,0.373377233744
46830,0.371745824814
17125,0.373293936253
33783,0.372348457575
104756,0.371745824814
5498,0.371745824814
146476,0.373178005219
41770,0.371745824814
88309,0.371745824814
25469,0.371745824814
21099,0.373377233744
1280,0.377213835716
139397,0.388357460499
78875,0.373293936253
43668,0.373464852571
134744,0.371745824814
72353,0.387009441853
87017,0.371745824814
141583,0.413380205631
6942,0.371745824814
80959,0.373610496521
9623,0.371745824814
58434,0.371745824814
89379,0.382180958986
73059,0.378905117512
59097,0.371745824814
138601,0.371745824814
53570,0.39774286747
44565,0.377470254898
35033,0.381106853485
87615,0.381548672915
143164,0.373377233744
126334,0.377264201641
98357,0.371745824814
19009,0.375388234854
21943,0.378743499517
2107,0.377889633179
47846,0.371745824814
83881,0.373377233744
59791,0.371745824814
124761,0.371745824814
20965,0.377480864525
35810,0.384007394314
125213,0.371745824814
11046,0.387997090816
5256,0.371745824814
71666,0.402846217155
142382,0.380921781063
19907,0.373293936253
2606,0.373367130756
48773,0.371745824814
1677,0.371745824814
34835,0.385744541883
39479,0.378204882145
14974,0.409801363945
57582,0.371745824814
50552,0.371745824814
77917,0.378127098083
108834,0.371745824814
86579,0.38639241457
59030,0.371745824814
4169,0.382180958986
15967,0.373377233744
131483,0.375837504864
13300,0.407730489969
23678,0.374543190002
139597,0.373427331448
43620,0.405092358589
83483,0.37740534544
87242,0.373560130596
17302,0.378107249737
38165,0.371745824814
13610,0.371745824814
51606,0.378905117512
147308,0.378204882145
141184,0.372348457575
25453,0.371745824814
141486,0.371745824814
121867,0.371745824814
29681,0.375066280365
34806,0.405726611614
33921,0.378881514072
131848,0.375837504864
141261,0.371745824814
113037,0.371745824814
72420,0.371745824814
110848,0.371745824814
74327,0.371745824814
13581,0.373479217291
95376,0.375837504864
141056,0.37797036767
99002,0.371745824814
56182,0.375925481319
26578,0.373293936253
114729,0.373563319445
78413,0.382538855076
43370,0.373293936253
5015,0.373293936253
56759,0.378905117512
95567,0.378827214241
40026,0.384417682886
112318,0.374497711658
3480,0.372348457575
34626,0.401210278273
22821,0.371745824814
10821,0.378380894661
42586,0.371745824814
35836,0.371745824814
58405,0.381123453379
57317,0.371745824814
28377,0.371745824814
86082,0.378127098083
79848,0.373563319445
61091,0.393254339695
100436,0.371745824814
62813,0.388821214437
20847,0.38081073761
48676,0.378127098083
73239,0.371745824814
127157,0.371745824814
57600,0.376093327999
215,0.373688280582
20160,0.378827214241
48712,0.373280078173
109340,0.373293936253
13438,0.378905117512
13791,0.371745824814
32783,0.378204882145
111417,0.377202659845
140587,0.371745824814
83899,0.388715922832
127905,0.379134535789
92925,0.371745824814
10693,0.410255014896
27027,0.371745824814
58801,0.371745824814
22010,0.371745824814
97743,0.402326226234
120524,0.388821214437
53179,0.376087129116
125500,0.373377233744
79115,0.396783411503
79698,0.381293952465
88815,0.375810682774
18202,0.37534058094
68848,0.38081073761
61771,0.373367130756
63373,0.376093327999
107552,0.371745824814
19309,0.371745824814
24805,0.402739822865
82108,0.371745824814
131636,0.374690949917
150616,0.371745824814
98189,0.378127098083
64514,0.371745824814
74447,0.371745824814
109412,0.377202659845
136868,0.4120670259
103355,0.371745824814
150122,0.377267152071
144494,0.373377233744
17172,0.371745824814
8139,0.378010928631
92644,0.413114130497
132986,0.372326135635
91030,0.377470254898
78036,0.373293936253
41717,0.373293936253
37018,0.390047132969
54766,0.373377233744
9352,0.377202659845
95638,0.378127098083
15618,0.378827214241
87950,0.375837504864
44672,0.411353498697
140640,0.381784826517
151563,0.373377233744
39008,0.406562924385
34988,0.374174952507
20692,0.409801363945
132038,0.371745824814
114812,0.371745824814
79077,0.37825191021
71033,0.375388234854
57985,0.375388234854
138680,0.371745824814
23937,0.372348457575
3076,0.371745824814
143364,0.38081073761
31254,0.373344004154
31586,0.371745824814
131011,0.371745824814
13916,0.373293936253
5794,0.373293936253
134448,0.371745824814
86175,0.388715922832
138499,0.402739822865
75024,0.388715922832
71395,0.378724843264
65797,0.378827214241
132452,0.402846217155
80905,0.378204882145
140228,0.378920733929
68087,0.371745824814
135664,0.378204882145
53106,0.371745824814
142736,0.371745824814
108735,0.373293936253
20095,0.409825623035
56398,0.375837504864
100667,0.371745824814
4137,0.371745824814
131843,0.371745824814
53369,0.393136560917
8542,0.371745824814
63824,0.373710781336
126697,0.371745824814
113123,0.371745824814
14386,0.385688275099
69256,0.378827214241
17864,0.371745824814
53853,0.377202659845
53859,0.373293936253
101907,0.371745824814
51062,0.371745824814
42867,0.371745824814
73659,0.375388234854
73469,0.398849874735
35858,0.377470254898
124907,0.373898088932
87506,0.371745824814
42597,0.444286853075
3428,0.417637526989
106989,0.377202659845
5813,0.389678478241
20550,0.378204882145
73123,0.378905117512
117254,0.373710781336
2420,0.375388234854
81284,0.371745824814
51145,0.386027038097
38618,0.375791549683
61579,0.378127098083
133074,0.378204882145
141408,0.37879177928
128514,0.371745824814
47020,0.378022789955
115680,0.371745824814
111114,0.375694155693
104330,0.375651359558
68685,0.371745824814
35686,0.371745824814
71491,0.371745824814
139308,0.372348457575
141778,0.375949710608
131723,0.378827214241
113952,0.371745824814
91799,0.389451503754
56098,0.38081073761
73099,0.371745824814
151038,0.375388234854
88911,0.382391571999
118249,0.399193644524
94131,0.421670556068
55669,0.371745824814
90163,0.371745824814
124218,0.373377233744
4933,0.378127098083
76733,0.371745824814
116107,0.375388234854
127331,0.373377233744
149544,0.378204882145
31018,0.390820741653
133681,0.372111082077
106572,0.371745824814
1693,0.377202659845
148263,0.413919776678
36842,0.414027094841
48777,0.373377233744
123723,0.375388234854
123299,0.376975566149
137000,0.375837504864
88916,0.373560130596
20632,0.378827214241
108813,0.380548268557
32313,0.374336719513
50659,0.371745824814
127284,0.371745824814
41509,0.398849874735
67081,0.381313562393
89446,0.375837504864
98743,0.371745824814
74501,0.371745824814
149229,0.371745824814
120479,0.371745824814
69735,0.378204882145
56521,0.371745824814
11154,0.408230304718
147307,0.381823450327
11590,0.373377233744
18666,0.375837504864
81413,0.38081073761
90833,0.378204882145
114849,0.373377233744
40488,0.375837504864
145198,0.38081073761
145459,0.382357805967
92225,0.379867017269
6491,0.371745824814
9270,0.378827214241
13649,0.372348457575
88264,0.371745824814
79105,0.405199855566
108905,0.378827214241
18712,0.371745824814
80725,0.371745824814
7479,0.387997090816
86908,0.375388234854
28505,0.371745824814
1488,0.373293936253
68554,0.374605476856
15957,0.371745824814
82034,0.371745824814
12539,0.371745824814
99934,0.375837504864
27460,0.378204882145
71430,0.375694155693
112256,0.402846217155
79310,0.382937639952
146156,0.382538855076
129713,0.378204882145
39870,0.37435400486
16925,0.383913576603
112845,0.371745824814
84577,0.371745824814
9779,0.373293936253
125457,0.371745824814
52930,0.378127098083
11272,0.373901247978
130667,0.371745824814
3717,0.372472792864
8854,0.371745824814
90258,0.371745824814
116454,0.377470254898
56457,0.38081073761
17173,0.377202659845
109208,0.373381584883
151139,0.371745824814
1313,0.371745824814
18451,0.405533283949
131748,0.376720190048
62879,0.377917081118
53697,0.373377233744
60565,0.388821214437
93732,0.38465243578
136842,0.38081073761
9309,0.371745824814
99329,0.371745824814
138363,0.378204882145
67444,0.378825962543
126748,0.371745824814
57398,0.377229690552
113313,0.383913576603
78377,0.375837504864
61546,0.376887798309
119527,0.376601994038
36075,0.392666906118
130048,0.3736333251
126922,0.38081073761
33161,0.409801363945
63751,0.371745824814
85694,0.371745824814
148149,0.378905117512
24050,0.409801363945
40322,0.389673441648
23935,0.388715922832
76265,0.375388234854
67194,0.371745824814
56002,0.381106853485
29002,0.371745824814
107143,0.412358611822
94913,0.382538855076
143959,0.372005432844
78594,0.37797036767
75547,0.39075422287
144438,0.371745824814
113874,0.378204882145
84466,0.376074045897
25525,0.447252839804
111115,0.373293936253
37915,0.378825962543
111113,0.375304669142
25240,0.371745824814
46150,0.371745824814
133320,0.373377233744
57201,0.405193269253
42078,0.378127098083
44310,0.371745824814
14862,0.386678516865
81174,0.378127098083
54248,0.402739822865
67961,0.378127098083
127891,0.378825962543
151387,0.378204882145
93067,0.371745824814
40994,0.371745824814
28169,0.378821402788
76969,0.37404152751
119595,0.371795773506
78601,0.371745824814
140107,0.384417682886
109276,0.397043228149
65210,0.371745824814
110695,0.378204882145
44825,0.377202659845
90297,0.371745824814
151797,0.379825949669
